Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,960,1.2667e+08,3284445184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1024,1.31026e+08,3428610560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1088,1.34714e+08,3576967168
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1152,1.38107e+08,3722254336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1216,1.4074e+08,3872929280
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1280,1.45488e+08,4017452544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1344,1.31686e+08,4163767808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1408,1.33823e+08,4311638016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1472,1.33948e+08,4461605888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1536,1.38205e+08,4605280768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1600,1.42178e+08,4755248640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1664,1.41287e+08,4898924544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1728,1.44998e+08,5047607296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1792,1.46717e+08,5194730496
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1856,1.48083e+08,5340644864
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1920,1.49274e+08,5490405376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,1984,1.3872e+08,5634081792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2048,1.35252e+08,5783474688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2112,1.35399e+08,5930418688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2176,1.39293e+08,6075765248
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2240,1.38896e+08,6224142336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2304,1.43046e+08,6369275392
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2368,1.42635e+08,6516745728
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2432,1.45728e+08,6665966592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2496,1.44464e+08,6808896000
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2560,1.48446e+08,6958621184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2624,1.36507e+08,7106491904
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2688,1.34854e+08,7251118592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2752,1.38396e+08,7402509824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2816,1.40837e+08,7545119232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2880,1.38867e+08,7694349824
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,2944,1.41514e+08,7841648640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3008,1.44387e+08,7988336128
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3072,1.41881e+08,8133681664
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3136,1.44232e+08,8279028224
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3200,1.47458e+08,8428404736
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3264,1.37754e+08,8577732608
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3328,1.40538e+08,8721646080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3392,1.43048e+08,8868802048
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3456,1.45499e+08,9012051456
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3520,1.41809e+08,9161995264
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3584,1.44313e+08,9311787520
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3648,1.47017e+08,9457761792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3712,1.49187e+08,9604565504
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3776,1.44065e+08,9747186176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3840,1.46536e+08,9897150976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3904,1.41979e+08,10045021696
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,3968,1.43631e+08,10191599104
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4032,1.38265e+08,10338584064
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4096,1.41154e+08,10489582080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4160,1.43088e+08,10632191488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4224,1.44648e+08,10781372928
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4288,1.46709e+08,10924622336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4352,1.41449e+08,11072065024
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4416,1.42574e+08,11223600640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4480,1.38979e+08,11368307200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4544,1.35944e+08,11515110912
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4608,1.37339e+08,11659817472
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4672,1.38754e+08,11809282560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4736,1.40534e+08,11956726272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4800,1.42959e+08,12102072832
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4864,1.44357e+08,12251226624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4928,1.45268e+08,12395933184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,4992,1.38578e+08,12509182464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5056,1.36437e+08,12624737792
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5120,1.37871e+08,12734431744
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5184,1.31313e+08,12850418176
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5248,1.29668e+08,12966373888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5312,1.30078e+08,13077526016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5376,1.30056e+08,13190775296
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5440,1.37987e+08,13301927424
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5504,1.31207e+08,13421468160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5568,1.32535e+08,13534717440
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5632,1.39681e+08,13645869568
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5696,1.33108e+08,13759118848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5760,1.39611e+08,13870270976
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5824,1.30981e+08,13983520256
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5888,1.35351e+08,14103060992
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,5952,1.3279e+08,14212115968
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6016,1.31295e+08,14329559552
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6080,1.33386e+08,14436517376
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6144,1.33862e+08,14551863808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6208,1.32956e+08,14665113088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6272,1.32739e+08,14776265216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6336,1.40583e+08,14895805952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6400,1.36388e+08,15009055232
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6464,1.36393e+08,15120207360
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6528,1.30636e+08,15233456640
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6592,1.32871e+08,15344608768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6656,1.36745e+08,15459955200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6720,1.33453e+08,15577398784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6784,1.36798e+08,15686453760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6848,1.41041e+08,15652899328
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_fast@v5.2.0,6912,1.40579e+08,15768245760
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,64,1.65256e+06,1528444416
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,128,3.17405e+06,1955377664
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,192,4.74689e+06,2380214272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,256,6.33113e+06,2807565312
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,320,7.91258e+06,3240897024
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,384,9.51298e+06,3635136512
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,448,1.08082e+07,4030014464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,512,1.26302e+07,4422355968
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,576,1.30812e+07,4817111040
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,640,1.51587e+07,5205275648
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,704,1.66504e+07,5605446656
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,768,1.78761e+07,5993312768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,832,1.88508e+07,6393839616
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,896,1.73159e+07,6782017536
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,960,1.81298e+07,7183283200
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1024,1.93148e+07,7576428544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1088,2.04455e+07,7970088448
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1152,2.05646e+07,8364822016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1216,2.16579e+07,8762709504
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1280,2.16017e+07,9154481152
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1344,2.26575e+07,9547510784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1408,2.238e+07,9944916992
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1472,2.47475e+07,10337903104
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1536,2.43498e+07,10732098560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1600,2.53421e+07,11113182720
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1664,2.44745e+07,11518682624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1728,2.02588e+07,11914689536
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1792,1.90942e+07,12311441920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1856,1.96985e+07,12701835264
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1920,2.03288e+07,13099375616
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,1984,1.91114e+07,13489378816
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2048,1.97044e+07,13887694848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2112,2.02903e+07,14280465920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2176,2.07898e+07,14672138240
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2240,2.14165e+07,15071714304
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v4.3.0,2304,2.19147e+07,15460436480
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,64,1.58675e+06,1528444416
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,128,3.17297e+06,1955377664
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,192,4.75102e+06,2380214272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,256,6.33145e+06,2807565312
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,320,7.90513e+06,3240897024
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,384,9.47444e+06,3635136512
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,448,1.08425e+07,4030014464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,512,1.21256e+07,4422355968
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,576,1.25422e+07,4811353088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,640,1.51511e+07,5205275648
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,704,1.63271e+07,5598409216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,768,1.77718e+07,5993312768
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,832,1.76659e+07,6385522688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,896,1.73078e+07,6782017536
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,960,1.85191e+07,7173686784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1024,1.92528e+07,7576428544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1088,2.04365e+07,7970088448
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1152,2.0567e+07,8364822016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1216,2.16848e+07,8762709504
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1280,2.15992e+07,9154481152
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1344,2.26719e+07,9547510784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1408,2.22668e+07,9944916992
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1472,2.339e+07,10337903104
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1536,2.43309e+07,10732098560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1600,2.53519e+07,11113182720
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1664,2.44575e+07,11518682624
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1728,2.02646e+07,11914689536
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1792,1.91079e+07,12311441920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1856,1.97002e+07,12701835264
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1920,2.03209e+07,13099375616
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,1984,1.91175e+07,13489378816
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,2048,1.966e+07,13887694848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,2112,2.02718e+07,14280465920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,2176,2.08291e+07,14672138240
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,2240,2.13979e+07,15071714304
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.0.0,2304,2.18991e+07,15460436480
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,64,1.20943e+06,1538711552
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,128,2.2874e+06,1964827136
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,192,3.42461e+06,2390281728
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,256,4.56636e+06,2817014784
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,320,5.72467e+06,3243948544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,384,6.83216e+06,3636909056
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,448,7.80702e+06,4039463936
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,512,9.10379e+06,4431805440
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,576,1.02303e+07,4820706816
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,640,1.13621e+07,5221122560
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,704,1.22209e+07,5607858688
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,768,1.29689e+07,6010439168
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,832,1.4329e+07,6394972160
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,896,1.32988e+07,6799582208
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,960,1.33405e+07,7192318464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1024,1.42199e+07,7585878016
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1088,1.50936e+07,7979537920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1152,1.49006e+07,8374271488
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1216,1.57124e+07,8771421184
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1280,1.64919e+07,9163512320
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1344,1.73107e+07,9556861952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1408,1.67967e+07,9954366464
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1472,1.75892e+07,10347352576
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1536,1.82847e+07,10742241280
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1600,1.9024e+07,11139409408
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1664,1.95485e+07,11528132096
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1728,1.36616e+07,11924139008
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1792,1.39583e+07,12320257536
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1856,1.44118e+07,12711077888
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1920,1.48591e+07,13108825088
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,1984,1.35433e+07,13498828288
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2048,1.39146e+07,13896120320
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2112,1.43193e+07,14289318400
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2176,1.47129e+07,14681417216
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2240,1.51254e+07,15081163776
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v5.2.0,2304,1.54809e+07,15469885952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,64,286136,1475015168
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,128,567176,2136014336
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,192,842839,2795310080
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,256,1.12214e+06,3454867456
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,320,1.40325e+06,4115342848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,384,1.61786e+06,4777914880
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,448,1.84457e+06,5437339648
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,512,2.08677e+06,6097816576
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,576,2.31955e+06,6757767680
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,640,2.5668e+06,7418766848
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,704,2.75984e+06,8078717952
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,768,3.22341e+06,8738668544
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,832,3.44939e+06,9399668224
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,896,3.69839e+06,10060667392
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,960,3.78661e+06,10720094208
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1024,4.179e+06,11378471936
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1088,4.29097e+06,12028330496
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1152,4.49365e+06,12689198592
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1216,4.35839e+06,13363960832
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1280,4.58568e+06,14022993920
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1344,5.22972e+06,14682551808
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_hac@v6.0.0,1408,5.58386e+06,15346297856
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,64,1.45999e+06,2068242944
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,128,2.67149e+06,3581500928
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,192,2.49904e+06,5092662272
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,256,3.0754e+06,6605919744
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,320,3.84647e+06,8119178240
Tesla V100-PCIE-16GB,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,384,3.83586e+06,9630765056
